https://programsandcourses.anu.edu.au/2022/major/ACCT-MAJ | Major Acronym: ACCT | Major Code: ACCT-MAJ | Major Year: 2022 | Major Name: Accounting | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following course(s):BUSN1002 - Accounting Processes and Systems (6 units)BUSN2011 - Management Accounting (6 units)BUSN2015 - Company Accounting (6 units)BUSN3001 - Accounting Theory (6 units)6 units from the completion of the following course(s):BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)18 units from the completion of the following course(s):BUSN1101 - Introduction to Commercial Law (6 units)BUSN2101 - Law of Business Entities (6 units)BUSN3002 - Auditing (6 units)BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3014 - Principles of Tax Law (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)BUSN2036 - Financial Statement Analysis (6 units)BUSN3051 - Accounting Analytics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/PAST-MAJ | Major Acronym: PAST | Major Code: PAST-MAJ | Major Year: 2022 | Major Name: Pacific Studies | Requirements: PASI3001 Politics and Development in the Contemporary Pacific 6 , ENVS2005 Island Sustainable Development: Fiji Field School 6-12 , HIST2231 Exploration: From Captain Cook to the Astronauts 6 
https://programsandcourses.anu.edu.au/2022/major/PECO-MAJ | Major Acronym: PECO | Major Code: PECO-MAJ | Major Year: 2022 | Major Name: Peace and Conflict Studies | Requirements:  Requirements This major requires the completion of 48 units, which must consist of:24 units from the completion of the following course(s):POLS2123 - Peace and Conflict Studies (6 units)INTR1021 - Understanding Peace and Conflict (6 units)INTR1022 - Peacebuilding and Conflict Resolution (6 units)INTR3001 - Humanitarianism: Principles, Politics and Practice (6 units)24 units from the completion of the following course(s):POLS2100 - Genocide in the Modern World (6 units)POLS2113 - Human Rights (6 units)ASIA2087 - Peace Building in the Pacific and Asia (6 units)ASIA2093 - Natural Resource Conflicts in Asia and the Pacific (6 units)POLS3033 - Environment, Human Security and Conflict (6 units)INTR2047 - Human Security: Conflict, Displacement and Peace Building (6 units)ASIA3029 - Reconciliation and the memory of conflict in Asia (6 units)DIPL2000 - Leadership and Diplomacy (6 units)WARS2001 - Theories of War: An historical and global perspective (6 units)DIPL2001 - The Role of Non-State Actors in Asia-Pacific Diplomacy (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/PERF-MAJ | Major Acronym: PERF | Major Code: PERF-MAJ | Major Year: 2022 | Major Name: Performance | Requirements: MUSI3302 Music Performance 6 6 , MUSI3309 Music and Digital Media 6 
https://programsandcourses.anu.edu.au/2022/major/PERS-MAJ | Major Acronym: PERS | Major Code: PERS-MAJ | Major Year: 2022 | Major Name: Persian | Requirements:  Requirements This major requires the completion of 48 units, which must include:A maximum of 12 units of courses at 1000 levelA minimum of 6 units of courses at 3000 levelA maximum of 12 units from the completion of the following list:PERS1001 - Introductory Persian A (6 units)PERS1002 - Introductory Persian B (6 units)A minimum of 12 and a maximum of 36 units from the completion of the following:POLS2031 - Politics in the Middle East (6 units)PERS2003 - Intermediate Persian A (6 units)PERS2004 - Intermediate Persian B (6 units)MEAS2000 - Iranian History and Culture (6 units)MEAS2005 - Gender and Culture in Iran and the Middle East (6 units)MEAS3004 - Iran in World Politics (6 units)POLS3070 - Politics in Central Asia (6 units)12 units from the completion of the following:PERS3005 - Advanced Persian A (6 units)PERS3006 - Advanced Persian B (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/PHIL-MAJ | Major Acronym: PHIL | Major Code: PHIL-MAJ | Major Year: 2022 | Major Name: Philosophy | Requirements:  Requirements This major requires the completion of 48 units from the following lists, which must include:A maximum of 12 units of courses at 1000 levelA minimum of 6 units of courses at 3000 levelA maximum of 12 units from the completion of the following list:PHIL1004 - Fundamental Ideas in Philosophy: An Introduction (6 units)PHIL1005 - Logic and Critical Thinking (6 units)PHIL1007 - What is Humanity? (6 units)PHIL1008 - Introduction to Ethics (6 units)POLS1008 - PPE Integration 1 (6 units)A minimum of 6 units from the completion of the following:PHIL2012 - Buddhist Philosophy (6 units)PHIL2020 - Theories of Social Justice (6 units)PHIL2042 - Philosophy of the Cosmos (6 units)PHIL2057 - Philosophy of Science (6 units)PHIL2060 - Contemporary Metaphysics (6 units)PHIL2061 - Philosophy of Mind (6 units)PHIL2074 - Modern Theories of Knowledge (6 units)PHIL2080 - Logic (6 units)PHIL2082 - Sex and Death: the Philosophy of Biology (6 units)PHIL2087 - Nietzsche (6 units)PHIL2094 - The Problem of Free Will (6 units)PHIL2100 - Origins of Analytical Philosophy (6 units)PHIL2116 - PPE Integration 2 (6 units)PHIL2122 - Philosophy and Public Policy (6 units)PHIL2123 - Philosophy and Science Fiction (6 units)PHIL2125 - Rationality and Social Cooperation (6 units)PHIL2126 - Science in Society: Ethics, Public Policy and Scientific Practice (6 units)PHIL2127 - The Philosophy of Time (6 units)PHIL2128 - Philosophy of Physics (6 units)PHIL2129 - Metaethics: The Nature of Moral Judgment (6 units)PHIL2289 - Leviathan, Art and Law: Constituting the Body Politic (6 units)PHIL2290 - Philosophy, AI and Society (6 units)ASIA2054 - Chinese Philosophy: Creation and Development (6 units)POLS2063 - Contemporary Political Theory (6 units)POLS2102 - Political Belief and Deceit (6 units) A minimum of 6 units from the completion of the following:PHIL3072 - Advanced Analytic Philosophy (6 units)PHIL3073 - Advanced Ethics, Social and Political Philosophy (6 units)PHIL3074 - Advanced Philosophical Topics (6 units)PHIL3075 - The Philosophy of Gender: Knowledge, Power, Bodies (6 units)PHIL3076 - Philosophy of the Life Sciences (6 units)PHIL3077 - The Metaphysics of David Lewis (6 units)PHIL3078 - The Philosophy of Emotions (6 units)PHIL3079 - Evolution and Human Nature (6 units)ECON3056 - PPE Integration 3: Classic Literature in Politics, Philosophy and Economics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/PHYS-MAJ | Major Acronym: PHYS | Major Code: PHYS-MAJ | Major Year: 2022 | Major Name: Physics | Requirements:  Requirements This major requires the completion of 48 units, which must include:36 units from the completion of the following compulsory courses:PHYS1101 Physics I (6 units)PHYS1201 Physics 2 (6 units)PHYS2013 Quantum Mechanics (6 units)PHYS2016 Electromagnetism (6 units)PHYS2020 Thermal and Statistical Physics (6 units)PHYS2201 Classical Mechanics (6 units)12 units from the completion of courses from the following list:PHYS3101 Advanced Quantum Mechanics (6 units)PHYS3102 Advanced Electromagnetism (6 units)PHYS3103 Advanced Statistical Mechanics (6 units)PHYS3104 Physics Advanced Laboratory (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/POLS-MAJ | Major Acronym: POLS | Major Code: POLS-MAJ | Major Year: 2022 | Major Name: Political Science | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following course(s):POLS1002 - Introduction to Politics (6 units)POLS1009 - Research and Writing in Political Science (6 units)POLS2044 - Contemporary Political Analysis (6 units)POLS2119 - Ideas in Politics (6 units)A minimum of 6 and a maximum of 18 units from the completion of the following:EURO3002 - Comparative European Politics (6 units)POLS3029 - Sharing Power: Federalism in Comparative Perspective (6 units)POLS3031 - Comparative Judicial Politics (6 units)POLS3033 - Environment, Human Security and Conflict (6 units)POLS3035 - The Politics of International Law (6 units)POLS3036 - International Terrorism (6 units)POLS3038 - Media and Politics (6 units)POLS3039 - Political Leadership and Executive Government (6 units)A minimum of 6 and a maximum of 18 units from the completion of the following:HIST2227 - Australian Political History (6 units)POLS2009 - Bureaucracy, Politics and Power (6 units)POLS2043 - Pressure Groups and Political Lobbying (6 units)POLS2111 - Elections, Political Behaviour and Public Opinion in Australia (6 units)POLS2114 - Australian Political Institutions (6 units)A maximum of 12 units from the completion of the following list:PHIL2020 - Theories of Social Justice (6 units)POLS2063 - Contemporary Political Theory (6 units)POLS2102 - Political Belief and Deceit (6 units)POLS2120 - Foundations of Political Theory (6 units)POLS2125 - Game Theory and Social Sciences (6 units)POLS2126 - Democracy and Dictatorship (6 units)SOCY2043 - Introduction to Qualitative Research Methods (6 units)A maximum of 12 units from the completion of the following list:ANIP3003 - Australian National Internships Program A (6 units)ANIP3005 - Australian National Internships Program B (12 units)ASIA2026 - The Politics of China (6 units)ASIA2031 - Japanese Politics (6 units)ASIA2049 - Politics and Society in Contemporary Korea (6 units)ASIA2060 - Southeast Asian Security (6 units)ASIA2070 - Democracy in Southeast Asia (6 units)ASIA2081 - Human Rights in Asia (6 units)ASIA2516 - Indonesia: Politics, Society and Development (6 units)CLAS3000 - Rhetoric: The Art of Persuasion in the Ancient and Modern Worlds (6 units)ECON3056 - PPE Integration 3: Classic Literature in Politics, Philosophy and Economics (6 units)EURO2012 - Uniting Europe: History, Politics, Theory (6 units)MEAS2001 - New States of Eurasia: Emerging Issues in Politics and Security (6 units)MEAS2105 - The Political Economy of the Middle East (6 units)PHIL2116 - PPE Integration 2 (6 units)PHIL2122 - Philosophy and Public Policy (6 units)POLS2011 - Development and Change (6 units)POLS2031 - Politics in the Middle East (6 units)POLS2055 - Pacific Politics (6 units)POLS2069 - Politics in Russia (6 units)POLS2094 - Issues in International Political Economy (6 units)POLS2095 - Politics in Latin America (6 units)POLS2101 - Refugee Politics: Displacement and Exclusion in the 20th and 21st Centuries (6 units)POLS2113 - Human Rights (6 units)POLS2123 - Peace and Conflict Studies (6 units)POLS2127 - U.S. Politics (6 units)POLS2130 - Public Choice and Politics (6 units)POLS2134 - Gender and Politics (6 units)POLS2135 - Race, Ethnicity and Representation (6 units)POLS2136 - Power and Influence in World Politics (6 units)POLS3001 - Foreign Policy Analysis (6 units)POLS3017 - International Relations Theory (6 units)POLS3022 - Washington DC Internship (12 units)POLS3040 - Conflict and Change in Sub-Saharan Africa (6 units)POLS3041 - Applied Policy Project (6 units)POLS3070 - Politics in Central Asia (6 units)SOCY2030 - Social Inequalities and Development (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/PSTO-MAJ | Major Acronym: PSTO | Major Code: PSTO-MAJ | Major Year: 2022 | Major Name: Probability and Stochastic Processes | Requirements:  Requirements This major requires the completion of 48 units, which must include:12 units from completion of the following compulsory courses:STAT3004 Stochastic ModellingSTAT3006 Advanced Stochastic Processes 12 units from completion of further courses from the subject area STAT Statistics or from the following list:MATH3015 Mathematics of FinanceMATH3029 Probability Modelling with Applications Either:24 units from completion of the following mathematical statistics courses:MATH2305 Applied Mathematics IMATH2306 Applied Mathematics IISTAT3013 Statistical InferenceSTAT3056 Advanced Mathematical Statistics Or:18 units from completion of the following mathematical analysis courses:MATH2320 Advanced Analysis 1: Metric Spaces and ApplicationsMATH3320 Advanced Analysis 2: Topology, Lebesgue Integration and Hilbert SpacesSTAT3017 Big Data Statistics 6 units from completion of further courses from the subject area STAT Statistics Back to the top 
https://programsandcourses.anu.edu.au/2022/major/PSYC-MAJ | Major Acronym: PSYC | Major Code: PSYC-MAJ | Major Year: 2022 | Major Name: Psychology | Requirements:  Requirements This major requires the completion of 48 units, of which:18 units must come from completion of the following compulsory courses:PSYC1003 Psychology 1: Understanding Mind, Brain and Behaviour (6 units)PSYC1004 Psychology 2: Understanding People in Context (6 units)PSYC2009 Quantitative Methods in Psychology (6 units)12 units must come from completion of 2000- level PSYC courses from the following list:PSYC2001 Social Psychology (6 units)PSYC2002 Developmental Psychology (6 units)PSYC2007 Biological Basis of Behaviour (6 units)PSYC2008 Cognition (6 units)PSYC2012 Culture and Psychology (6 units)18 units must come from from the completion of 3000- level PSYC courses from the following list:PSYC3002 The Social Psychology of Group Processes and Social Change (6 units)PSYC3015 Visual and Cognitive Neuroscience (6 units)PSYC3016 Neuropsychology and Cognitive Neuroscience (6 units)PSYC3018 Advanced Research Methods (6 units)PSYC3020 Health Psychology (6 units)PSYC3023 Special Topics in Psychology (6 units)PSYC3025 Psychopathology Across the Lifespan (6 units)PSYC3026 Personality Psychology (6 units)PSYC3028 Industrial and Organisational Psychology (6 units)PSYC3030 Psychology Undergraduate Research Experience (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/QBIO-MAJ | Major Acronym: QBIO | Major Code: QBIO-MAJ | Major Year: 2022 | Major Name: Quantitative Biology | Requirements:  Requirements This major requires the completion of 48 units, which must consist of:6 units from the completion of a 1000- level MATH course from the following list:MATH1013 Mathematics and Applications 1 (6 units)MATH1115 Advanced Mathematics and Applications 1 (6 units)6 units from the completion of a 1000- level STAT course from the following list:STAT1003 Statistical Techniques (6 units)STAT1008 Quantitative Research Methods (6 units)36 units from the completion of the following compulsory courses:BIOL1003 Biology 1: Evolution, Ecology and Genetics (6 units)BIOL2151 Genetics (6 units)BIOL3157 Bioinformatics and its Applications (6 units)MATH2307 Bioinformatics and Biological Modelling (6 units)MATH3353 Advanced Mathematical Bioinformatics (6 units)MATH3511 Scientific Computing (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/QUEM-MAJ | Major Acronym: QUEM | Major Code: QUEM-MAJ | Major Year: 2022 | Major Name: Quantitative Environmental Modelling | Requirements:  Requirements This major requires the completion of 48 units, which must consist of:6 units from completion of a course from the following list:MATH1013 Mathematics and Applications 1 (6 units)MATH1115 Advanced Mathematics and Applications 1 (6 units)6 units from completion of a course from the following list:MATH1014 Mathematics and Applications 2 (6 units)MATH1116 Advanced Mathematics and Applications 2 (6 units)12 units from the completion of the following courses:MATH2305 Applied Mathematics I (6 units)MATH3133 Environmental Mathematics (6 units)A minimum of 6 units from completion of courses from the following list:ENVS2002 Environmental Measurement, Modelling and Monitoring (6 units)ENVS2015 GIS and Spatial Analysis (6 units)A maximum of 6 units from the completion of a course from the following list:ENVS2004 Fire, Flood and Drought (6 units)ENVS2020 Water Science (6 units)EMSC2021 Fundamentals of Climate Science (6 units)A minimum of 12 units from completion of courses from the following list:EMSC3032 Melting Polar Ice Sheets, Sea Level Variations and Climate Change (6 units)ENVS3008 Fire in the Environment (6 units)ENVS3013 Climate Change: Past, Present and Future (6 units)ENVS3014 Ecological Assessment and Management (6 units)ENVS3019 Advanced Remote Sensing and GIS (6 units)ENVS3029 Palaeo-Environmental Reconstruction (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/QFIN-MAJ | Major Acronym: QFIN | Major Code: QFIN-MAJ | Major Year: 2022 | Major Name: Quantitative Finance | Requirements:  Requirements  This major requires the completion of 48 units, which must include:36 units from the completion of the following course(s):FINM2001 - Corporate FinanceFINM2002 - DerivativesFINM2003 - InvestmentsFINM3003 - Continuous Time FinanceFINM3007 - Advanced Derivatives Pricing and ApplicationsSTAT2005 - Introduction to Stochastic Processes 6 units from completion of a course from the following list:STAT2001 Introductory Mathematical StatisticsSTAT2013 Introductory Mathematical Statistics for Actuaries 6 units from completion of a course from the following list:STAT2008 Regression ModellingSTAT2014 Regression Modelling for Actuaries  Back to the top 
https://programsandcourses.anu.edu.au/2022/major/RENE-MAJ | Major Acronym: RENE | Major Code: RENE-MAJ | Major Year: 2022 | Major Name: Renewable Energy Systems | Requirements:  Requirements This major requires the completion of 48 units, which must include:36 units from the completion of the following course(s):ENGN2218 - Electronic Systems and Design (6 units)ENGN2222 - Engineering Thermodynamics (6 units)ENGN3224 - Fluid Mechanics and Heat Transfer (6 units)ENGN4516 - Energy Resources and Renewable Technologies (6 units)ENGN4547- Grid Integration of Renewable and Storage Technologies (6 units)ENGN4625 - Power Systems and Power Electronics (6 units)12 units from the completion of the following course(s):ENGN4524 - Photovoltaic Technologies (6 units)ENGN4525 - Solar Thermal Technologies (6 units)ENGN4548 - Wind Energy (6 units)Note: Some courses specified in the major may not yet be offered, or may currently be offered under a different course code, or may have a different name. These include:ENGN3516 (offered under code ENGN4516 until 2020)ENGN4547 (not offered until 2022)ENGN4548 (not offered until 2020)ENGN4625 (currently titled Power Electronics) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/RSCC-MAJ | Major Acronym: RSCC | Major Code: RSCC-MAJ | Major Year: 2022 | Major Name: Research and Development | Requirements: COMP4550 Advanced Computing Research Project 12 
https://programsandcourses.anu.edu.au/2022/major/REEN-MAJ | Major Acronym: REEN | Major Code: REEN-MAJ | Major Year: 2022 | Major Name: Resource and Environmental Management | Requirements:  Requirements This major requires the completion of 48 units, which must consist of:18 units from the completion of  the following compulsory courses:ENVS1003 Introduction to Environmental and Social Research (6 units)ENVS1004 Australia's Environment (6 units)ENVS3040 Complex Environmental Problems in Action (6 units)6 units from the completion of a course from the following list:ENVS2002 Environmental Measurement, Modelling and Monitoring (6 units)ENVS2014 Qualitative Research Methods for Sustainability (6 units)ENVS2018 Environmental Science Field School (6 units)6 units from the completion of a course from the following list:ENVS2007 Economics for the Environment (6 units)ENVS2011 Human Ecology (6 units)ENVS2013 Society and Environmental Change (6 units)ENVS2025 Indigenous Cultural and Natural Resource Management (6 units)6 units from the completion of a course from the following list:ENVS2001 Biodiversity Science: Wildlife, Vegetation and Landscape Ecology (6 units)ENVS2004 Fire, Flood and Drought (6 units)ENVS2020 Water Science (6 units)ENVS2023 Sustainable Agricultural Systems (6 units)6 units from the completion of a course from the following list:ENVS3007 Participatory Resource Management: Working with Communities and Stakeholders (6 units)ENVS3015 Essentials of Environmental Law (6 units)ENVS3028 Environmental Policy (6 units)ENVS3033 International Environmental Policy (6 units)6 units from the completion of a course from the following list:ENVS3004 Land and Catchment Management (6 units)ENVS3005 Water Management (6 units)ENVS3008 Fire in the Environment (6 units)ENVS3013 Climate Change: Past, Present and Future (6 units)ENVS3014 Ecological Assessment and Management (6 units)ENVS3019 Advanced Remote Sensing and GIS (6 units)ENVS3020 Climate Change Science & Policy (6 units)ENVS3039 Biodiversity Conservation (6 units)ENVS3041 Managing Forested Landscapes (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/SANS-MAJ | Major Acronym: SANS | Major Code: SANS-MAJ | Major Year: 2022 | Major Name: Sanskrit Language | Requirements:  SKRT 2106: Sanskrit 3B  
https://programsandcourses.anu.edu.au/2022/major/SCOM-MAJ | Major Acronym: SCOM | Major Code: SCOM-MAJ | Major Year: 2022 | Major Name: Science Communication | Requirements:  Requirements This major requires the completion of 48 units, of which:A minimum of 18 units must come from completion of courses from the following list:SCOM1001 Science Communication 1: Science and Public Awareness (6 units)SCOM1002 Science Communication 2: Scientific Evidence and Social Change (6 units)SCOM2003 Science in Popular Fiction (6 units)SCOM2006 Science and Humour (6 units)SCOM2015 Speaking of Science (6 units)SCOM2016 Science in the Media (6 units)SCOM2031 Science, Risk and Ethics (6 units)A minimum of 18 units must come from completion of courses from the following list:SCOM3004 Science Communication Internship (6 units)SCOM3005 Special Topics in Science Communication (6 units)SCOM3007 Science Communication Project Design and Delivery (6 units)SCOM3012 Science Communication and the Web (6 units)SCOM3027 Science Politics (6 units)SCOM3029 Cross Cultural Perspectives in Science Communication (6 units)SCOM3030 Science Dialogue Theory and Practice (6 units)SCOM3032 Making Modern Science (6 units)SCOM3033 Health Promotion Principles and Practice (6 units)SCOM3501 Strategies in Science Communication (6 units)A maximum of 12 units may come from completion of courses from the following list:SCOM3003 - Science Communication Research Project (6-12 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/SCRN-MAJ | Major Acronym: SCRN | Major Code: SCRN-MAJ | Major Year: 2022 | Major Name: Screen Studies | Requirements:  Requirements The major requires the completion of 48 units, which must consist of:A maximum of 12 units of courses at 1000 levelA minimum of 12 units of courses at 3000 level6 units from completion of the following compulsory course:SCRN1001 Introduction to Screen Studies   A maximum of 6 units from completion of courses on the following list:ARTV1613 Foundations of Animation   GEND1002 Reading Popular Culture: An Introduction to Cultural StudiesA minimum of 12 units from the following list:SCRN3001 Transnational Screens: Crossing Borders and Identities   SCRN3002 Screening the Real   SCRN3003 Screen Studies Capstone Project   A minimum of 12 units from the following list:ARTV2059 Immersive Media ENGL2067 Adaptation: From Text to Screen   ENGL2116 Televisual: Investigating Narrative TelevisionMUSI2227 Music, Sound and the Moving Image   SCRN2001 Moving Pictures: Genre and Theory in Screen Studies   SCRN2002 Australian Cinema   SCRN2003 Film and History: Hollywood and Beyond   SCRN2020 Italy on Screen   SCRN2107 Cinema from the Spanish-Speaking World   SCRN2108 From Colonialism to Cinéma-monde: Films of the French-speaking World   SCRN2113 German Film Since the Wall: Identity, History and Belonging   SOCY2170 Media, Technology and SocietyA maximum of 18 units from the following list:ANCH2021 Ancient World in Film   ANIP3005 Australian National Internship BARCH2052 Archaeology in Film and Fiction   ARTH2050 Photography and ArtARTH2043 After the Bauhaus: Design from the Interwar Period to the Age of Climate Crisis    ARTH2162 Art in the Digital Age   ARTV2609 Animation and Video: Visual Storytelling   ARTV2610 Animation and Video: Character development   ARTV2613 Animation and Video Landscape and EnvironmentARTV2614 Animation and Video Non-Linear FormsARTV2615 Animation: Creative Possibilities   ARTV2617 Video: Creative Possibilities   ASIA2058 Japanese Popular Culture: Manga, Anime, Film & the Visual Arts        ENGL2077 Creative Writing 2: Story to Script to Performance  HUMN2021 Global Rome: Culture and Identity in the Italian Capital  HIST2142 Indigenous Memory and History: On stage, page and screen Back to the top 
https://programsandcourses.anu.edu.au/2022/major/SOCY-MAJ | Major Acronym: SOCY | Major Code: SOCY-MAJ | Major Year: 2022 | Major Name: Sociology | Requirements: SOCY1004 Analysing the Social World: Work, Care and Identity 6 ,  POPS 2002: Population Analysis  , GEND2023 Gender, Sex and Sexuality: An Introduction to Feminist Theory 6 ,  SOCY 3123: Policy Evaluation  
https://programsandcourses.anu.edu.au/2022/major/SOFT-MAJ | Major Acronym: SOFT | Major Code: SOFT-MAJ | Major Year: 2022 | Major Name: Software Development | Requirements: COMP3900 Human-Computer Interaction 6 , COMP4600 Advanced Algorithms 6 
https://programsandcourses.anu.edu.au/2022/major/SEAS-MAJ | Major Acronym: SEAS | Major Code: SEAS-MAJ | Major Year: 2022 | Major Name: Southeast Asian Studies | Requirements:  Requirements This major requires the completion of 48 units, which must include:A minimum of 6 units must come from completion of core courses from the following list:ASIA1025 Asia and the Pacific: Power, diversity and change (6 units)ASIA1030 Asia and the Pacific in Motion (6 units)12 units from the completion of the following compulsory courses:ASIA2041 Mainland Southeast Asia: Colonial and Postcolonial Predicaments (6 units)ASIA3030 History of the State System in Southeast Asia (6 units)A minimum of 18 units from the following regional or disciplinary contextual studies courses:ARCH2050 Archaeology of Southeast Asia (6 units)ASIA2018 Maps and Mapping in Asia and the Pacific (6 units)ASIA2039 Burma/Myanmar - a Country in Crisis (6 units)ASIA2060 Southeast Asian Security (6 units)ASIA2070 Democracy in Southeast Asia (6 units)ASIA2090 Study Tour: The Political Economy of Myanmar (6 units)ASIA2111 Indonesian Foreign and Security Policy (6 units)ASIA2120 Colonialism and the Rule of Law (6 units)ASIA2165 Islam in Southeast Asia (6 units)ASIA2167 Borders and their Transgressions in Mainland Southeast Asia (6 units)ASIA2275 Pleasures and Powers of Stories in South and Southeast Asia (6 units)ASIA2516 Indonesia: Politics, Society and Development (6 units)ASIA2747 Airlines in Asia and the Pacific: Histories, Technologies, Cultures, and Geographies (6 units)ASIA3035 Indonesia in the Malay World: Culture, Media and Everyday Life (6 units)HUMN2004 Global Vietnam: Gender, Labour and Migration (6 units)INTR2028 Regionalism, Rights and Order in Southeast Asia (6 units)STST2020 Study tour: Southeast Asia's Security Choices (6 units)WARS2002 The Vietnam Wars: 1941-1989 (6 units)A maximum of 6 units from the following regional or disciplinary contextual studies courses:ASIA2001 Language in Asia and the Pacific (6 units)ASIA2016 The Mongol Empire in World History (6 units)ASIA2045 Lies, Conspiracy and Propaganda (6 units)ASIA2065 Asian Politics: From Concepts to Causes (6 units)ASIA2067 Economies of Emerging Asia (6 units)ASIA2093 Natural Resource Conflicts in Asia and the Pacific (6 units)ASIA2103 Language in Asia and the Pacific (L) (6 units)ASIA2301 Human Migration and Expansion in the Rise of the Asia-Pacific (6 units)ASIA2302 Culture and Modernity in Asia: Anthropological Perspectives (6 units)ASIA2304 What is Literature? Asian Perspectives (6 units)ASIA2307 History of Empire in Asia (6 units)ASIA2311 Gender and Cultural Studies in Asia and the Pacific (6 units)ASIA3021 Engaging Asia: Australia and the Asian Century (6 units)ASIA3029 Reconciliation and the memory of conflict in Asia (6 units)ASIA3053 Rituals of Life and Death in Asia and the Pacific (6 units)INTR2010 International Relations in the Asia-Pacific (6 units)INTR2012 Chinese Foreign and Security Policy (6 units)INTR2014 Indian Foreign and Security Policy (6 units)INTR2016 US Foreign and Security Policy in Asia (6 units)INTR2047 Human Security: Conflict, Displacement and Peace Building (6 units)STST2001 International Security issues in the Asia Pacific (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/SPAH-MAJ | Major Acronym: SPAH | Major Code: SPAH-MAJ | Major Year: 2022 | Major Name: Spanish | Requirements:  Requirements All Language Studies (LANG) courses must have a Course Topic of Spanish to be included in this major.This major requires the completion of 48 units, which must include:12 - 24 units from the completion of the following:SPAN3001 - Intermediate Spanish I (6 units)SPAN3012 - Intermediate Spanish II (6 units)SPAN3030 - Advanced Spanish Topics in Language and Culture (6 units)SPAN3031 - Advanced Spanish Topics in Language and Linguistics (6 units)24 - 36 units from the completion of the following:SPAN1001 - Introduction to Spanish ISPAN1002 - Introduction to Spanish IISPAN2001 - Continuing Spanish ISPAN2002 - Continuing Spanish IISPAN2005 - Beasts, Monsters, Humans: Alterity and Hybridity in Hispanic LiteratureSPAN2102 - Más que palabras: A Literary Journey around the Hispanic WorldSPAN2107 - Cinema from the Spanish-speaking WorldSPAN2601 - The Sounds of SpanishSPAN2603 - History of the Spanish language. A Linguistic Time TravelSPAN2604 - Multilingualism and Indigenous Peoples in the AmericasSPAN3100 - Violence and Power in Hispanic Literature: Crímenes PerfectosA maximum of 12 units from the completion of the following list (provided that there is a clear and assessed Spanish component):LANG3001 - Translation across Languages: The Translation of Literary TextsLANG3002 - Translation across Languages: Specialised MaterialLANG3007 - Romance LinguisticsLING2013 - Teaching LanguagesLING2029 - Language, Assessment and PolicyLING2101 - Second Language Acquisition Back to the top 
https://programsandcourses.anu.edu.au/2022/major/STDA-MAJ | Major Acronym: STDA | Major Code: STDA-MAJ | Major Year: 2022 | Major Name: Statistical Data Analytics | Requirements:  Requirements This major requires the completion of 48 units, which must consist of:36 units from completion of the following compulsory courses:STAT3011 Graphical Data AnalysisSTAT3015 Generalised Linear ModellingSTAT3016 Introduction to Bayesian Data AnalysisSTAT3017 Big Data StatisticsSTAT3040 Statistical LearningSTAT3050 Advanced Statistical Learning12 units from completion of computer science courses from the following list:COMP1110 Structured ProgrammingCOMP2400 Relational DatabasesCOMP2420 Introduction to Data Management, Analysis and SecurityCOMP3425 Data MiningCOMP3430 Data Wrangling Back to the top 
